Order No,Time_from_Pickup_to_Arrival
Order_No_5217,1863.048735967931
Order_No_1622,1066.005654192947
Order_No_4588,1329.5701301119088
Order_No_5896,1503.6412264681308
Order_No_9319,2455.564560944324
Order_No_4844,1902.1192284843462
Order_No_1675,1886.62644081108
Order_No_20042,1565.494175558441
Order_No_7936,2243.9144642163196
Order_No_23555,858.7206162783438
Order_No_13216,1600.876138043438
Order_No_6048,1394.0155015396358
Order_No_16397,2487.214492465524
Order_No_3872,1960.353562479041
Order_No_7124,600.7470447661383
Order_No_4171,1856.4195141281211
Order_No_17672,1683.1188508194984
Order_No_2253,1453.1963275420726
Order_No_3628,1823.9102413829764
Order_No_14569,1453.1963275420726
Order_No_720,2314.852362089779
Order_No_1544,2255.4481250107287
Order_No_1961,1016.8921418353834
Order_No_8392,1632.7134042386147
Order_No_3754,729.5978889750185
Order_No_2897,808.1128441787192
Order_No_186,1291.024402654119
Order_No_8274,1304.5237905353504
Order_No_5564,1921.5613446151553
Order_No_17175,821.1019617742462
Order_No_22979,1928.4099321835101
Order_No_9064,1316.547016576187
Order_No_5750,808.1128441787192
Order_No_9041,2919.987949819259
Order_No_14881,1661.0810108231153
Order_No_24402,2478.3229631936947
Order_No_3802,1562.2822378113485
Order_No_3750,1469.3074968688277
Order_No_6857,1313.6189072021014
Order_No_4490,1282.9765280502954
Order_No_3268,1088.2348196190471
Order_No_22459,822.5645720362736
Order_No_16102,2414.5755625597517
Order_No_18701,1196.4054583681627
Order_No_25693,939.701694489713
Order_No_4949,1249.6250031153877
Order_No_25315,946.8316888310078
Order_No_19084,533.483216362605
Order_No_2166,1310.700978108424
Order_No_13328,600.7470447661383
Order_No_5108,1253.7634480897366
Order_No_17333,1914.3229793814469
Order_No_5392,1950.0534955347848
Order_No_10337,1030.1388476503582
Order_No_27433,1456.3446042136115
Order_No_1050,861.3729590787569
Order_No_22721,881.6485729884563
Order_No_24918,2025.261521529303
Order_No_9151,1539.292396025806
Order_No_24248,2537.9180742452772
Order_No_21369,2565.7447213172873
Order_No_2864,1543.8025616498685
Order_No_26898,1662.246033019207
Order_No_5380,1895.6262135210304
Order_No_19598,2264.6979916692926
Order_No_17470,1456.3446042136115
Order_No_12055,1485.8629297359387
Order_No_11098,1891.1563918812617
Order_No_11340,2355.9992234808187
Order_No_317,1870.3212507779272
Order_No_9351,1397.5597922766372
Order_No_9075,1568.7483950106678
Order_No_6879,2190.6869268176047
Order_No_24029,871.7869142544711
Order_No_5,1451.7960911970035
Order_No_5912,1658.8893021057852
Order_No_28090,1619.9493034642833
Order_No_2967,1411.6256043667197
Order_No_20249,1704.4908173392334
Order_No_24432,1554.5595811797216
Order_No_19238,1459.4494998133357
Order_No_6307,2265.8478413067796
Order_No_15284,1560.981039439127
Order_No_21425,554.409352670784
Order_No_13519,812.0463333336733
Order_No_24222,1416.8045716158
Order_No_9975,3073.3782087757095
Order_No_27364,2961.49977265938
Order_No_1824,1407.531172100355
Order_No_9835,2238.5807888026106
Order_No_3333,854.2358288233862
Order_No_5132,1625.1552245680814
Order_No_15343,1576.378420651905
Order_No_6446,2282.9745884396416
Order_No_5704,989.1803719299189
Order_No_6971,1514.6441583326616
Order_No_16933,1483.7054902308746
Order_No_27180,3412.6729584577033
Order_No_18376,1559.3129565331792
Order_No_20097,2577.659595607757
Order_No_21595,1478.5086818216275
Order_No_27794,1135.5203604284739
Order_No_17696,1552.9230791498273
Order_No_16085,1298.9913291843397
Order_No_4523,1920.7146942191266
Order_No_4148,2288.446999179331
Order_No_17107,854.2358288233862
Order_No_9181,1162.6722431248118
Order_No_26501,1306.3256171447101
Order_No_24437,1414.6829272822308
Order_No_9832,1361.8476325615788
Order_No_12284,1464.397146483763
Order_No_3424,1831.8201042757873
Order_No_23387,2473.6841769564035
Order_No_7891,1613.5033952411188
Order_No_9261,854.2358288233862
Order_No_10768,2212.9109894182466
Order_No_21795,3042.590576008682
Order_No_24556,1831.8201042757873
Order_No_10377,1901.894836652532
Order_No_19583,1658.8893021057852
Order_No_15864,1415.2200135738738
Order_No_12770,2284.2577206250526
Order_No_10617,1361.8476325615788
Order_No_23518,2473.168296308923
Order_No_8371,578.1292717703327
Order_No_16100,826.8594655042692
Order_No_14643,1483.7054902308746
Order_No_6601,946.8316888310078
Order_No_19735,2964.482792199049
Order_No_13764,1539.6239365879037
Order_No_6620,858.7206162783438
Order_No_12616,2330.6869284501586
Order_No_10709,1464.397146483763
Order_No_10907,1675.613277360639
Order_No_27484,1691.368048801561
Order_No_18244,1887.0717304187344
Order_No_12806,569.6313552469202
Order_No_14225,1916.6091527351641
Order_No_1370,854.2358288233862
Order_No_25399,1576.1971475658152
Order_No_14033,2041.348664964306
Order_No_26700,594.4182594946917
Order_No_21497,1312.8511682355547
Order_No_15456,1624.465887370931
Order_No_15049,1692.499007342725
Order_No_9113,1406.172144840797
Order_No_9687,1306.3256171447101
Order_No_9730,2546.11482960344
Order_No_20357,1540.3695930185454
Order_No_25862,1393.04312123678
Order_No_9345,2107.6749994428437
Order_No_25792,2404.995514493249
Order_No_8399,2565.3013298649607
Order_No_26207,562.701685986541
Order_No_20586,1935.8163833193857
Order_No_9245,2202.028177758905
Order_No_12084,1858.9967210062314
Order_No_16782,1924.6135680420668
Order_No_6339,1672.1242180440036
Order_No_16800,1294.6553771480983
Order_No_15447,2320.4576377057783
Order_No_23289,1002.1137029992553
Order_No_10536,1559.2673804188933
Order_No_5734,1309.4701332328577
Order_No_21140,1359.5773962259877
Order_No_24827,1647.4827036412091
Order_No_23717,1483.7054902308746
Order_No_19240,1255.6012573046728
Order_No_6911,1627.5170775365882
Order_No_2027,1602.997055566867
Order_No_18417,1939.8961115250856
Order_No_1158,856.8881716237994
Order_No_24661,1666.4893144574928
Order_No_23192,594.4182594946917
Order_No_5959,1179.180380961808
Order_No_16952,2287.58211940546
Order_No_18050,854.2358288233862
Order_No_15651,1414.6829272822308
Order_No_5364,2958.2119700873905
Order_No_16773,858.7206162783438
Order_No_26648,2409.549237494359
Order_No_21588,1620.744955860465
Order_No_9423,1453.1963275420726
Order_No_23458,1456.3446042136115
Order_No_27999,3137.5343935292544
Order_No_12388,544.205288019983
Order_No_26679,1558.5950204508422
Order_No_2017,2236.5924764496267
Order_No_6765,1601.8175036995674
Order_No_27689,1307.3126937277934
Order_No_12135,1319.0484867226662
Order_No_11262,1686.1154589553555
Order_No_27451,946.8316888310078
Order_No_4261,2278.967584261554
Order_No_22413,1324.5721424875603
Order_No_22006,1658.7191578546085
Order_No_23443,1948.7223908187673
Order_No_22489,1295.4960485550127
Order_No_20923,2966.802828360525
Order_No_20978,1306.3596635041074
Order_No_16502,1557.1575203833816
Order_No_6180,561.7105513241767
Order_No_848,933.7653908548805
Order_No_18938,1386.1924407646998
Order_No_154,2291.704719358295
Order_No_12989,557.6370643851432
Order_No_12590,2439.889671122072
Order_No_8200,1437.2187868635942
Order_No_24235,859.1528629954498
Order_No_10701,861.3729590787569
Order_No_19203,536.7465281771101
Order_No_11689,600.7470447661383
Order_No_11941,1353.861962307265
Order_No_26597,858.7206162783438
Order_No_12528,1364.374868788168
Order_No_13377,2947.038713369123
Order_No_22381,1152.6148664501268
Order_No_3911,1357.1760638550902
Order_No_339,2623.190433292527
Order_No_19435,1902.0586059565792
Order_No_14923,1893.6419659855676
Order_No_26183,2145.4947602828693
Order_No_4915,2978.4452155343083
Order_No_13531,1482.4318956726102
Order_No_10842,536.3510154384463
Order_No_8114,3190.009675403109
Order_No_11375,1558.931500622993
Order_No_5687,1663.6021913154525
Order_No_15895,1670.8818869836564
Order_No_20389,1483.7054902308746
Order_No_17471,2501.953448303886
Order_No_19110,1560.9840099343783
Order_No_20208,1563.8351871667294
Order_No_10347,1263.7338656265588
Order_No_27058,1553.155831253455
Order_No_7656,3314.262466957566
Order_No_15168,1316.547016576187
Order_No_11446,1667.7964996911483
Order_No_9214,852.875625012364
Order_No_27903,939.701694489713
Order_No_13707,1472.7588094367654
Order_No_14304,1453.1963275420726
Order_No_6532,2265.0505489061898
Order_No_6008,2272.1783847548727
Order_No_22147,594.4182594946917
Order_No_21503,1418.1140270402484
Order_No_16580,2453.716585883885
Order_No_11845,2458.962009978251
Order_No_11599,2213.825676441511
Order_No_15533,2166.4924955858464
Order_No_10048,2437.705273669727
Order_No_16745,866.2942353526519
Order_No_16290,1453.1963275420726
Order_No_9600,1311.9914118267254
Order_No_1531,946.8316888310078
Order_No_883,2020.8862420802946
Order_No_5725,2051.591501301979
Order_No_3277,1473.355200258904
Order_No_19620,1570.3739902868767
Order_No_12477,594.4182594946917
Order_No_17431,1916.114880710517
Order_No_11812,939.701694489713
Order_No_5460,1564.8986528334735
Order_No_9020,1889.5248410177892
Order_No_27443,1925.4907783046174
Order_No_10593,1375.3926828528347
Order_No_430,2227.6858241419923
Order_No_21313,1927.5956691045715
Order_No_1026,946.8316888310078
Order_No_24280,1567.5163660060766
Order_No_11084,1196.4054583681627
Order_No_2076,1403.3350965274105
Order_No_8625,1327.383169719914
Order_No_6625,2257.9778623003435
Order_No_2552,946.8316888310078
Order_No_7380,1244.5401001464954
Order_No_7479,1389.1422503144902
Order_No_137,1651.8532142647166
Order_No_19261,1304.349423271371
Order_No_22313,2288.4609493341904
Order_No_6876,923.9499497496976
Order_No_8236,1016.8921418353834
Order_No_7115,1101.607683783058
Order_No_14797,1908.2832467165492
Order_No_26573,863.6376504504074
Order_No_8197,1463.083755875349
Order_No_24713,1693.3610230596864
Order_No_2477,931.0425669037131
Order_No_17895,1316.547016576187
Order_No_15444,1301.4503715003839
Order_No_14007,1463.3727210807992
Order_No_7622,2471.573294406204
Order_No_25052,1932.7654282712333
Order_No_19230,1931.8277844200088
Order_No_20753,1707.2759328141528
Order_No_19290,1957.7896998863603
Order_No_1081,1670.0732005840057
Order_No_6771,1658.7191578546085
Order_No_19224,1554.5595811797216
Order_No_17839,2241.8776607226037
Order_No_1687,939.701694489713
Order_No_14996,1458.3931359513197
Order_No_3584,1893.1461383929145
Order_No_17611,1688.3995815553683
Order_No_15148,2462.0395668529854
Order_No_13427,1558.7460803271877
Order_No_10671,903.8779622524764
Order_No_11519,1625.1552245680814
Order_No_9203,1288.9032630838674
Order_No_5254,1311.60709356419
Order_No_10065,2321.1726477362654
Order_No_4910,1407.1546565746444
Order_No_23533,1677.0529817891768
Order_No_18639,2346.8636715612574
Order_No_7237,2126.045993382917
Order_No_12624,917.9431649641109
Order_No_1072,1300.6995168519002
Order_No_24471,1397.9514614396319
Order_No_27828,1617.208129250039
Order_No_21959,854.2358288233862
Order_No_26123,1138.3328519875329
Order_No_4491,1577.5709842179263
Order_No_2679,854.2358288233862
Order_No_11860,545.3893107517081
Order_No_3901,1327.383169719914
Order_No_8397,946.8316888310078
Order_No_12499,2252.182816061788
Order_No_21788,1288.3375068067323
Order_No_18208,1453.1963275420726
Order_No_5969,561.4833285017509
Order_No_12913,2275.568229507173
Order_No_2018,1478.5086818216275
Order_No_5917,1337.3422508837966
Order_No_27894,1214.9478884796629
Order_No_21094,913.7571117863332
Order_No_5914,1928.8224224680046
Order_No_16348,1558.5950204508422
Order_No_6556,540.0804399382855
Order_No_4040,864.4948946615825
Order_No_10869,2227.6858241419923
Order_No_4571,1478.5086818216275
Order_No_7811,2458.962009978251
Order_No_6680,859.2342756490963
Order_No_16628,1553.5663426361216
Order_No_26599,3022.188773837182
Order_No_7327,1886.9345066426995
Order_No_20373,1939.0027844118456
Order_No_8401,1619.9493034642833
Order_No_24179,1571.2092626183446
Order_No_26664,1404.2265472005583
Order_No_19802,1652.6082906900538
Order_No_8643,1554.5595811797216
Order_No_26011,926.6022925501107
Order_No_17545,2206.9273723852452
Order_No_11928,1171.1084243676312
Order_No_11207,1701.8336162098858
Order_No_11462,863.6376504504074
Order_No_1680,1568.2071066100007
Order_No_22134,1009.937465857548
Order_No_27726,2141.9027899508505
Order_No_18928,812.0463333336733
Order_No_8503,1647.4827036412091
Order_No_15369,2692.389989092066
Order_No_13532,3197.4853737057933
Order_No_1322,1682.4520952833807
Order_No_4478,3351.308019155569
Order_No_28019,1401.4643456016254
Order_No_27783,1458.5735902512865
Order_No_23351,596.9727973196652
Order_No_22899,1640.8604471548385
Order_No_26760,3173.375801789493
Order_No_19711,1576.6402833815744
Order_No_10767,1556.331159503936
Order_No_11065,1657.705348655759
Order_No_27419,868.5822750123292
Order_No_18610,858.7206162783438
Order_No_15514,1329.5701301119088
Order_No_26349,2713.2370457731513
Order_No_21089,1485.8629297359387
Order_No_15474,548.4311193348537
Order_No_6729,1396.8939920970565
Order_No_4821,1687.0906491447447
Order_No_14042,544.0576707710233
Order_No_12884,1683.788584822673
Order_No_27804,718.0558232051521
Order_No_16555,553.150849280613
Order_No_6391,1359.5773962259877
Order_No_26718,1852.3328455238295
Order_No_7651,1011.6297590872715
Order_No_4974,2539.8942694459042
Order_No_6170,858.7206162783438
Order_No_17032,1871.8866959366935
Order_No_19438,1363.3100122119376
Order_No_22905,856.8881716237994
Order_No_17935,1313.2340341281765
Order_No_19567,1663.6021913154525
Order_No_25555,2090.2513175486147
Order_No_2125,1622.31115643279
Order_No_10748,2274.6569707549156
Order_No_17426,1825.4830981603957
Order_No_14801,1866.5761151904999
Order_No_10236,1543.8183488638638
Order_No_4908,2173.5151841730176
Order_No_4661,594.4182594946917
Order_No_18330,2471.78270877771
Order_No_15539,1459.0008016375277
Order_No_16937,554.1442833297845
Order_No_26600,858.7206162783438
Order_No_9919,1688.3247719232966
Order_No_26139,1859.8793514776366
Order_No_17173,897.3591078908619
Order_No_979,542.1717855360097
Order_No_20091,1316.547016576187
Order_No_11677,1316.547016576187
Order_No_17635,946.8316888310078
Order_No_16319,999.2311458076388
Order_No_18329,1625.4988782234814
Order_No_1346,796.0618782042797
Order_No_16698,1895.4812400169897
Order_No_26885,1599.888708396641
Order_No_9796,1559.4587641778594
Order_No_21410,1220.3321528408069
Order_No_11755,1327.383169719914
Order_No_18163,939.701694489713
Order_No_13914,1558.9764763610283
Order_No_27032,1826.0162879245795
Order_No_9305,939.701694489713
Order_No_23014,566.9341284738248
Order_No_18763,1393.763138795123
Order_No_23608,1399.5369079100556
Order_No_8248,1485.8629297359387
Order_No_5211,808.1128441787192
Order_No_2086,856.8881716237994
Order_No_1230,2264.537873073788
Order_No_10145,1092.5541315657083
Order_No_21947,858.7206162783438
Order_No_17953,2284.5506882757836
Order_No_16230,923.9499497496976
Order_No_14047,854.2358288233862
Order_No_4055,1237.2465949347666
Order_No_17402,822.8169311637897
Order_No_9522,2130.664153772619
Order_No_28249,1200.6309467099607
Order_No_9558,1547.170481410539
Order_No_14413,861.3729590787569
Order_No_15356,1435.06134735853
Order_No_16195,1826.0162879245795
Order_No_14750,2553.119370198731
Order_No_15697,533.483216362605
Order_No_26928,856.8881716237994
Order_No_24291,1298.0553950993244
Order_No_9663,1569.0423789414688
Order_No_2794,2974.6266618900445
Order_No_13134,1447.4464551572103
Order_No_18039,1826.0162879245795
Order_No_3583,1547.564766495552
Order_No_8134,1544.5635026719226
Order_No_21798,1096.5004489946164
Order_No_27525,1559.069746803784
Order_No_26602,1362.1139449168143
Order_No_25854,1943.6637462006763
Order_No_10859,1392.1776923246994
Order_No_21776,2286.9491434279935
Order_No_11356,1945.2735372837365
Order_No_7468,1558.39722314767
Order_No_5148,2291.4404448998516
Order_No_14364,1228.8096784719476
Order_No_690,854.2358288233862
Order_No_15661,2241.5212669861603
Order_No_23177,1185.4164424988712
Order_No_931,1938.4312265107228
